,model_file,date,ticker,prediction,label,adj. close
2126,C:\Temp\Python\FinData/model\findata.250000.meta,3/14/2017,WIKI/ATVI,-0.157884479,0.05276378,312.6
2127,C:\Temp\Python\FinData/model\findata.250000.meta,3/14/2017,WIKI/BLL,-0.02375567,0.015124916,312.7
2128,C:\Temp\Python\FinData/model\findata.250000.meta,3/15/2017,WIKI/ABBV,-0.106746614,0.002687408,312.8
2129,C:\Temp\Python\FinData/model\findata.250000.meta,3/15/2017,WIKI/ACN,-0.061450362,-0.024471401,311.2
2130,C:\Temp\Python\FinData/model\findata.250000.meta,3/15/2017,WIKI/ADBE,-0.122367799,0.092293833,313
2131,C:\Temp\Python\FinData/model\findata.250000.meta,3/15/2017,WIKI/ADP,-0.070781827,0.00468138,313.1
2132,C:\Temp\Python\FinData/model\findata.250000.meta,3/15/2017,WIKI/ADS,-0.081971645,0.06104663,313.2
2133,C:\Temp\Python\FinData/model\findata.250000.meta,3/15/2017,WIKI/ADSK,-0.09114337,0.025226244,313.3
2134,C:\Temp\Python\FinData/model\findata.250000.meta,3/15/2017,WIKI/AEE,-0.107063413,0.004380361,313.4
2135,C:\Temp\Python\FinData/model\findata.250000.meta,3/15/2017,WIKI/AEP,-0.006834924,0.021295741,313.5
2136,C:\Temp\Python\FinData/model\findata.250000.meta,3/15/2017,WIKI/AGN,-0.032393098,0.00988906,313.6
2137,C:\Temp\Python\FinData/model\findata.250000.meta,3/15/2017,WIKI/AKAM,-0.039650977,-0.072060879,313.7
2138,C:\Temp\Python\FinData/model\findata.250000.meta,3/15/2017,WIKI/AME,-0.061929524,0.058410351,313.8
2139,C:\Temp\Python\FinData/model\findata.250000.meta,3/15/2017,WIKI/AMG,-0.057427168,-0.001145544,313.9
2140,C:\Temp\Python\FinData/model\findata.250000.meta,3/15/2017,WIKI/AMGN,-0.103251696,-0.108365279,314
2141,C:\Temp\Python\FinData/model\findata.250000.meta,3/15/2017,WIKI/APH,-0.100952387,0.015070987,314.1
2142,C:\Temp\Python\FinData/model\findata.250000.meta,3/15/2017,WIKI/ATVI,-0.158191532,0.061011016,314.2
2143,C:\Temp\Python\FinData/model\findata.250000.meta,3/15/2017,WIKI/BLL,-0.035590231,0.032159061,314.3
2144,C:\Temp\Python\FinData/model\findata.250000.meta,3/16/2017,WIKI/ABBV,-0.096717715,0.010584987,314.4
2145,C:\Temp\Python\FinData/model\findata.250000.meta,3/16/2017,WIKI/ACN,-0.054887176,-0.012373792,312.8
2146,C:\Temp\Python\FinData/model\findata.250000.meta,3/16/2017,WIKI/ADBE,-0.121886194,0.093093584,314.6
2147,C:\Temp\Python\FinData/model\findata.250000.meta,3/16/2017,WIKI/ADP,-0.061660171,0.002302158,314.7
2148,C:\Temp\Python\FinData/model\findata.250000.meta,3/16/2017,WIKI/ADS,-0.078770757,0.018523808,314.8
2149,C:\Temp\Python\FinData/model\findata.250000.meta,3/16/2017,WIKI/ADSK,-0.076808333,0.038510319,314.9
2150,C:\Temp\Python\FinData/model\findata.250000.meta,3/16/2017,WIKI/AEE,-0.096440077,0.00625575,315
2151,C:\Temp\Python\FinData/model\findata.250000.meta,3/16/2017,WIKI/AEP,0.000256121,0.02757158,315.1
2152,C:\Temp\Python\FinData/model\findata.250000.meta,3/16/2017,WIKI/AGN,-0.028286457,0.018544817,315.2
2153,C:\Temp\Python\FinData/model\findata.250000.meta,3/16/2017,WIKI/AKAM,-0.038637578,-0.057094229,315.3
2154,C:\Temp\Python\FinData/model\findata.250000.meta,3/16/2017,WIKI/AME,-0.05922246,0.057301294,315.4
2155,C:\Temp\Python\FinData/model\findata.250000.meta,3/16/2017,WIKI/AMG,-0.056919813,-0.00246988,315.5
2156,C:\Temp\Python\FinData/model\findata.250000.meta,3/16/2017,WIKI/AMGN,-0.08944732,-0.09322081,315.6
2157,C:\Temp\Python\FinData/model\findata.250000.meta,3/16/2017,WIKI/APH,-0.093563914,0.012178052,315.7
2158,C:\Temp\Python\FinData/model\findata.250000.meta,3/16/2017,WIKI/ATVI,-0.153782517,0.07057051,315.8
2159,C:\Temp\Python\FinData/model\findata.250000.meta,3/16/2017,WIKI/BLL,-0.030566275,0.028628763,315.9
2160,C:\Temp\Python\FinData/model\findata.250000.meta,3/17/2017,WIKI/ABBV,-0.094152153,0.022118062,316
2161,C:\Temp\Python\FinData/model\findata.250000.meta,3/17/2017,WIKI/ACN,-0.065637171,-0.021610835,314.4
2162,C:\Temp\Python\FinData/model\findata.250000.meta,3/17/2017,WIKI/ADBE,-0.147154838,0.063774506,316.2
2163,C:\Temp\Python\FinData/model\findata.250000.meta,3/17/2017,WIKI/ADP,-0.070797682,-0.010845781,316.3
2164,C:\Temp\Python\FinData/model\findata.250000.meta,3/17/2017,WIKI/ADS,-0.077660561,0.034570018,316.4
2165,C:\Temp\Python\FinData/model\findata.250000.meta,3/17/2017,WIKI/ADSK,-0.075753212,0.066805846,316.5
2166,C:\Temp\Python\FinData/model\findata.250000.meta,3/17/2017,WIKI/AEE,-0.106409848,-0.014168937,316.6
2167,C:\Temp\Python\FinData/model\findata.250000.meta,3/17/2017,WIKI/AEP,-0.007995486,0.015044381,316.7
2168,C:\Temp\Python\FinData/model\findata.250000.meta,3/17/2017,WIKI/AGN,-0.021273255,0.03306934,316.8
2169,C:\Temp\Python\FinData/model\findata.250000.meta,3/17/2017,WIKI/AKAM,-0.045170188,-0.054092308,316.9
2170,C:\Temp\Python\FinData/model\findata.250000.meta,3/17/2017,WIKI/AME,-0.062325299,0.060394034,317
2171,C:\Temp\Python\FinData/model\findata.250000.meta,3/17/2017,WIKI/AMG,-0.043893039,-0.042810638,317.1
2172,C:\Temp\Python\FinData/model\findata.250000.meta,3/17/2017,WIKI/AMGN,-0.03268677,-0.035644386,317.2
2173,C:\Temp\Python\FinData/model\findata.250000.meta,3/17/2017,WIKI/APH,-0.090136766,0.00770956,317.3
2174,C:\Temp\Python\FinData/model\findata.250000.meta,3/17/2017,WIKI/ATVI,-0.156295866,0.079131388,317.4
2175,C:\Temp\Python\FinData/model\findata.250000.meta,3/17/2017,WIKI/BLL,-0.035553873,0.023961661,317.5
2176,C:\Temp\Python\FinData/model\findata.250000.meta,3/20/2017,WIKI/ABBV,-0.093459845,0.022711722,317.6
2177,C:\Temp\Python\FinData/model\findata.250000.meta,3/20/2017,WIKI/ACN,-0.055038095,-0.0197126,316
2178,C:\Temp\Python\FinData/model\findata.250000.meta,3/20/2017,WIKI/ADBE,-0.131151617,0.068798987,317.8
2179,C:\Temp\Python\FinData/model\findata.250000.meta,3/20/2017,WIKI/ADP,-0.05936265,-0.00469124,317.9
2180,C:\Temp\Python\FinData/model\findata.250000.meta,3/20/2017,WIKI/ADS,-0.075517416,0.046454568,318
2181,C:\Temp\Python\FinData/model\findata.250000.meta,3/20/2017,WIKI/ADSK,-0.07502079,0.082599629,318.1
2182,C:\Temp\Python\FinData/model\findata.250000.meta,3/20/2017,WIKI/AEE,-0.095128477,-0.008045346,318.2
2183,C:\Temp\Python\FinData/model\findata.250000.meta,3/20/2017,WIKI/AEP,-0.000357389,0.028428852,318.3
2184,C:\Temp\Python\FinData/model\findata.250000.meta,3/20/2017,WIKI/AGN,-0.019657493,0.036083562,318.4
2185,C:\Temp\Python\FinData/model\findata.250000.meta,3/20/2017,WIKI/AKAM,-0.038533449,-0.036386062,318.5
2186,C:\Temp\Python\FinData/model\findata.250000.meta,3/20/2017,WIKI/AME,-0.05719471,0.088913485,318.6
2187,C:\Temp\Python\FinData/model\findata.250000.meta,3/20/2017,WIKI/AMG,-0.04089123,-0.044683083,318.7
2188,C:\Temp\Python\FinData/model\findata.250000.meta,3/20/2017,WIKI/AMGN,-0.041565895,-0.034152683,318.8
2189,C:\Temp\Python\FinData/model\findata.250000.meta,3/20/2017,WIKI/APH,-0.087340713,0.002242781,318.9
2190,C:\Temp\Python\FinData/model\findata.250000.meta,3/20/2017,WIKI/ATVI,-0.150691718,0.089864684,319
2191,C:\Temp\Python\FinData/model\findata.250000.meta,3/20/2017,WIKI/BLL,-0.036083877,0.019784889,319.1
2192,C:\Temp\Python\FinData/model\findata.250000.meta,3/21/2017,WIKI/ABBV,-0.085091114,0.031454142,319.2
2193,C:\Temp\Python\FinData/model\findata.250000.meta,3/21/2017,WIKI/ACN,-0.058869958,-0.024759398,317.6
2194,C:\Temp\Python\FinData/model\findata.250000.meta,3/21/2017,WIKI/ADBE,-0.120158553,0.07819621,319.4
2195,C:\Temp\Python\FinData/model\findata.250000.meta,3/21/2017,WIKI/ADP,-0.045345724,-0.054208689,319.5
2196,C:\Temp\Python\FinData/model\findata.250000.meta,3/21/2017,WIKI/ADS,-0.055931687,0.062601864,319.6
2197,C:\Temp\Python\FinData/model\findata.250000.meta,3/21/2017,WIKI/ADSK,-0.056939423,0.116092779,319.7
2198,C:\Temp\Python\FinData/model\findata.250000.meta,3/21/2017,WIKI/AEE,-0.105638921,-0.022526581,319.8
2199,C:\Temp\Python\FinData/model\findata.250000.meta,3/21/2017,WIKI/AEP,-0.010034263,0.013735443,319.9
2200,C:\Temp\Python\FinData/model\findata.250000.meta,3/21/2017,WIKI/AGN,-0.007783175,0.039266681,320
2201,C:\Temp\Python\FinData/model\findata.250000.meta,3/21/2017,WIKI/AKAM,-0.012626588,-0.161239079,320.1
2202,C:\Temp\Python\FinData/model\findata.250000.meta,3/21/2017,WIKI/AME,-0.042779446,0.124015009,320.2
2203,C:\Temp\Python\FinData/model\findata.250000.meta,3/21/2017,WIKI/AMG,-0.026911736,-0.024985875,320.3
2204,C:\Temp\Python\FinData/model\findata.250000.meta,3/21/2017,WIKI/AMGN,-0.025411367,-0.018219958,320.4
2205,C:\Temp\Python\FinData/model\findata.250000.meta,3/21/2017,WIKI/APH,-0.074143767,0.012498225,320.5
2206,C:\Temp\Python\FinData/model\findata.250000.meta,3/21/2017,WIKI/ATVI,-0.140207916,0.102417444,320.6
2207,C:\Temp\Python\FinData/model\findata.250000.meta,3/21/2017,WIKI/BLL,-0.019007027,0.030278454,320.7
2208,C:\Temp\Python\FinData/model\findata.250000.meta,3/22/2017,WIKI/ABBV,-0.086554706,0.036331112,320.8
2209,C:\Temp\Python\FinData/model\findata.250000.meta,3/22/2017,WIKI/ACN,-0.072404265,-0.034792781,319.2
2210,C:\Temp\Python\FinData/model\findata.250000.meta,3/22/2017,WIKI/ADBE,-0.12615633,0.06655574,321
2211,C:\Temp\Python\FinData/model\findata.250000.meta,3/22/2017,WIKI/ADP,-0.050786138,-0.044174383,321.1
2212,C:\Temp\Python\FinData/model\findata.250000.meta,3/22/2017,WIKI/ADS,-0.061636031,0.053182214,321.2
2213,C:\Temp\Python\FinData/model\findata.250000.meta,3/22/2017,WIKI/ADSK,-0.067583501,0.102245863,321.3
2214,C:\Temp\Python\FinData/model\findata.250000.meta,3/22/2017,WIKI/AEE,-0.109011114,-0.021948608,321.4
2215,C:\Temp\Python\FinData/model\findata.250000.meta,3/22/2017,WIKI/AEP,-0.012408733,0.008600237,321.5
2216,C:\Temp\Python\FinData/model\findata.250000.meta,3/22/2017,WIKI/AGN,-0.003729522,0.048121715,321.6
2217,C:\Temp\Python\FinData/model\findata.250000.meta,3/22/2017,WIKI/AKAM,-0.027133942,-0.170238693,321.7
2218,C:\Temp\Python\FinData/model\findata.250000.meta,3/22/2017,WIKI/AME,-0.0455634,0.131746627,321.8
2219,C:\Temp\Python\FinData/model\findata.250000.meta,3/22/2017,WIKI/AMG,-0.027948022,-0.023803542,321.9
2220,C:\Temp\Python\FinData/model\findata.250000.meta,3/22/2017,WIKI/AMGN,-0.029600382,-0.018871305,322
2221,C:\Temp\Python\FinData/model\findata.250000.meta,3/22/2017,WIKI/APH,-0.080588222,0.012401353,322.1
2222,C:\Temp\Python\FinData/model\findata.250000.meta,3/22/2017,WIKI/ATVI,-0.147806317,0.097373391,322.2
2223,C:\Temp\Python\FinData/model\findata.250000.meta,3/22/2017,WIKI/BLL,-0.023061752,0.082436794,322.3
2224,C:\Temp\Python\FinData/model\findata.250000.meta,3/23/2017,WIKI/ABBV,-0.08660835,0.030586766,322.4
2225,C:\Temp\Python\FinData/model\findata.250000.meta,3/23/2017,WIKI/ACN,-0.020975113,0.016782922,320.8
2226,C:\Temp\Python\FinData/model\findata.250000.meta,3/23/2017,WIKI/ADBE,-0.125234962,0.06282021,322.6
2227,C:\Temp\Python\FinData/model\findata.250000.meta,3/23/2017,WIKI/ADP,-0.044812977,-0.040861669,322.7
2228,C:\Temp\Python\FinData/model\findata.250000.meta,3/23/2017,WIKI/ADS,-0.065406561,0.051745431,322.8
2229,C:\Temp\Python\FinData/model\findata.250000.meta,3/23/2017,WIKI/ADSK,-0.073898315,0.088108297,322.9
2230,C:\Temp\Python\FinData/model\findata.250000.meta,3/23/2017,WIKI/AEE,-0.106500745,-0.022658341,323
2231,C:\Temp\Python\FinData/model\findata.250000.meta,3/23/2017,WIKI/AEP,-0.011941075,0.014232765,323.1
2232,C:\Temp\Python\FinData/model\findata.250000.meta,3/23/2017,WIKI/AGN,-0.006870747,0.041013218,323.2
2233,C:\Temp\Python\FinData/model\findata.250000.meta,3/23/2017,WIKI/AKAM,-0.025009751,-0.181118442,323.3
2234,C:\Temp\Python\FinData/model\findata.250000.meta,3/23/2017,WIKI/AME,-0.045027077,0.125888515,323.4
2235,C:\Temp\Python\FinData/model\findata.250000.meta,3/23/2017,WIKI/AMG,-0.026813149,-0.026307508,323.5
2236,C:\Temp\Python\FinData/model\findata.250000.meta,3/23/2017,WIKI/AMGN,-0.021365285,-0.013430499,323.6
2237,C:\Temp\Python\FinData/model\findata.250000.meta,3/23/2017,WIKI/APH,-0.076797247,0.017348378,323.7
2238,C:\Temp\Python\FinData/model\findata.250000.meta,3/23/2017,WIKI/ATVI,-0.147105366,0.110179126,323.8
2239,C:\Temp\Python\FinData/model\findata.250000.meta,3/23/2017,WIKI/BLL,-0.019558847,0.077109407,323.9
2240,C:\Temp\Python\FinData/model\findata.250000.meta,3/24/2017,WIKI/ABBV,-0.085653007,0.019052775,324
2241,C:\Temp\Python\FinData/model\findata.250000.meta,3/24/2017,WIKI/ACN,-0.007184088,0.028512623,322.4
2242,C:\Temp\Python\FinData/model\findata.250000.meta,3/24/2017,WIKI/ADBE,-0.12644881,0.057693814,324.2
2243,C:\Temp\Python\FinData/model\findata.250000.meta,3/24/2017,WIKI/ADP,-0.041963935,-0.06461598,324.3
2244,C:\Temp\Python\FinData/model\findata.250000.meta,3/24/2017,WIKI/ADS,-0.066273093,0.05566266,324.4
2245,C:\Temp\Python\FinData/model\findata.250000.meta,3/24/2017,WIKI/ADSK,-0.079098105,0.079902868,324.5
2246,C:\Temp\Python\FinData/model\findata.250000.meta,3/24/2017,WIKI/AEE,-0.106111288,-0.027762947,324.6
2247,C:\Temp\Python\FinData/model\findata.250000.meta,3/24/2017,WIKI/AEP,-0.013976455,0.007818262,324.7
2248,C:\Temp\Python\FinData/model\findata.250000.meta,3/24/2017,WIKI/AGN,-0.013918161,0.019466566,324.8
2249,C:\Temp\Python\FinData/model\findata.250000.meta,3/24/2017,WIKI/AKAM,-0.024834991,-0.211535439,324.9
2250,C:\Temp\Python\FinData/model\findata.250000.meta,3/24/2017,WIKI/AME,-0.044336319,0.12186447,325
2251,C:\Temp\Python\FinData/model\findata.250000.meta,3/24/2017,WIKI/AMG,-0.028098881,-0.030341181,325.1
2252,C:\Temp\Python\FinData/model\findata.250000.meta,3/24/2017,WIKI/AMGN,-0.021709085,-0.016350911,325.2
2253,C:\Temp\Python\FinData/model\findata.250000.meta,3/24/2017,WIKI/APH,-0.077727437,0.021981119,325.3
2254,C:\Temp\Python\FinData/model\findata.250000.meta,3/24/2017,WIKI/ATVI,-0.152404964,0.105771629,325.4
2255,C:\Temp\Python\FinData/model\findata.250000.meta,3/24/2017,WIKI/BLL,-0.01141423,0.079750441,325.5
2256,C:\Temp\Python\FinData/model\findata.250000.meta,3/27/2017,WIKI/ABBV,-0.091664493,0.011041516,325.6
2257,C:\Temp\Python\FinData/model\findata.250000.meta,3/27/2017,WIKI/ACN,-0.006453633,0.024642055,324
2258,C:\Temp\Python\FinData/model\findata.250000.meta,3/27/2017,WIKI/ADBE,-0.125442684,0.057231969,325.8
2259,C:\Temp\Python\FinData/model\findata.250000.meta,3/27/2017,WIKI/ADP,-0.036748707,-0.056651443,325.9
2260,C:\Temp\Python\FinData/model\findata.250000.meta,3/27/2017,WIKI/ADS,-0.066182911,0.06893152,326
2261,C:\Temp\Python\FinData/model\findata.250000.meta,3/27/2017,WIKI/ADSK,-0.072127223,0.108848315,326.1
2262,C:\Temp\Python\FinData/model\findata.250000.meta,3/27/2017,WIKI/AEE,-0.103762209,-0.032827832,326.2
2263,C:\Temp\Python\FinData/model\findata.250000.meta,3/27/2017,WIKI/AEP,-0.013788164,0.003048328,326.3
2264,C:\Temp\Python\FinData/model\findata.250000.meta,3/27/2017,WIKI/AGN,-0.020910561,-0.003634389,326.4
2265,C:\Temp\Python\FinData/model\findata.250000.meta,3/27/2017,WIKI/AKAM,-0.018663168,-0.201141227,326.5
2266,C:\Temp\Python\FinData/model\findata.250000.meta,3/27/2017,WIKI/AME,-0.045873761,0.127102804,326.6
2267,C:\Temp\Python\FinData/model\findata.250000.meta,3/27/2017,WIKI/AMG,-0.030059338,-0.030188679,326.7
2268,C:\Temp\Python\FinData/model\findata.250000.meta,3/27/2017,WIKI/AMGN,-0.018212855,-0.010248014,326.8
2269,C:\Temp\Python\FinData/model\findata.250000.meta,3/27/2017,WIKI/APH,-0.077922821,0.023668639,326.9
2270,C:\Temp\Python\FinData/model\findata.250000.meta,3/27/2017,WIKI/ATVI,-0.152550519,0.114590277,327
2271,C:\Temp\Python\FinData/model\findata.250000.meta,3/27/2017,WIKI/BLL,-0.014111936,0.080157331,327.1
2272,C:\Temp\Python\FinData/model\findata.250000.meta,3/28/2017,WIKI/ABBV,-0.088906765,0.009971954,327.2
2273,C:\Temp\Python\FinData/model\findata.250000.meta,3/28/2017,WIKI/ACN,-0.021540225,0.009174867,325.6
2274,C:\Temp\Python\FinData/model\findata.250000.meta,3/28/2017,WIKI/ADBE,-0.124546945,0.057968762,327.4
2275,C:\Temp\Python\FinData/model\findata.250000.meta,3/28/2017,WIKI/ADP,-0.039887309,-0.064388071,327.5
2276,C:\Temp\Python\FinData/model\findata.250000.meta,3/28/2017,WIKI/ADS,-0.068938613,0.056640785,327.6
2277,C:\Temp\Python\FinData/model\findata.250000.meta,3/28/2017,WIKI/ADSK,-0.073850155,0.121680122,327.7
2278,C:\Temp\Python\FinData/model\findata.250000.meta,3/28/2017,WIKI/AEE,-0.095624864,-0.015548725,327.8
2279,C:\Temp\Python\FinData/model\findata.250000.meta,3/28/2017,WIKI/AEP,-0.015432954,0.002317401,327.9
2280,C:\Temp\Python\FinData/model\findata.250000.meta,3/28/2017,WIKI/AGN,-0.022975206,-0.044942419,328
2281,C:\Temp\Python\FinData/model\findata.250000.meta,3/28/2017,WIKI/AKAM,-0.024009228,-0.211857708,328.1
2282,C:\Temp\Python\FinData/model\findata.250000.meta,3/28/2017,WIKI/AME,-0.052714884,0.111626182,328.2
2283,C:\Temp\Python\FinData/model\findata.250000.meta,3/28/2017,WIKI/AMG,-0.054294407,-0.05778832,328.3
2284,C:\Temp\Python\FinData/model\findata.250000.meta,3/28/2017,WIKI/AMGN,-0.018034995,-0.025499363,328.4
2285,C:\Temp\Python\FinData/model\findata.250000.meta,3/28/2017,WIKI/APH,-0.082529843,0.023275379,328.5
2286,C:\Temp\Python\FinData/model\findata.250000.meta,3/28/2017,WIKI/ATVI,-0.163624525,0.125200965,328.6
2287,C:\Temp\Python\FinData/model\findata.250000.meta,3/28/2017,WIKI/BLL,-0.016959012,0.083648649,328.7
2288,C:\Temp\Python\FinData/model\findata.250000.meta,3/29/2017,WIKI/ABBV,-0.086140037,0.002754578,328.8
2289,C:\Temp\Python\FinData/model\findata.250000.meta,3/29/2017,WIKI/ACN,-0.012970567,0.008920487,327.2
2290,C:\Temp\Python\FinData/model\findata.250000.meta,3/29/2017,WIKI/ADBE,-0.127137363,0.051782683,329
2291,C:\Temp\Python\FinData/model\findata.250000.meta,3/29/2017,WIKI/ADP,-0.0295434,-0.055517478,329.1
2292,C:\Temp\Python\FinData/model\findata.250000.meta,3/29/2017,WIKI/ADS,-0.066063046,0.025638935,329.2
2293,C:\Temp\Python\FinData/model\findata.250000.meta,3/29/2017,WIKI/ADSK,-0.081405401,0.104282407,329.3
2294,C:\Temp\Python\FinData/model\findata.250000.meta,3/29/2017,WIKI/AEE,-0.091970801,-0.012334482,329.4
2295,C:\Temp\Python\FinData/model\findata.250000.meta,3/29/2017,WIKI/AEP,-0.009579062,0.01110598,329.5
2296,C:\Temp\Python\FinData/model\findata.250000.meta,3/29/2017,WIKI/AGN,-0.026302397,-0.042802685,329.6
2297,C:\Temp\Python\FinData/model\findata.250000.meta,3/29/2017,WIKI/AKAM,-0.027250469,-0.214218159,329.7
2298,C:\Temp\Python\FinData/model\findata.250000.meta,3/29/2017,WIKI/AME,-0.055890739,0.104447315,329.8
2299,C:\Temp\Python\FinData/model\findata.250000.meta,3/29/2017,WIKI/AMG,-0.047519565,-0.062946227,329.9
2300,C:\Temp\Python\FinData/model\findata.250000.meta,3/29/2017,WIKI/AMGN,-0.008794487,-0.018275481,330
2301,C:\Temp\Python\FinData/model\findata.250000.meta,3/29/2017,WIKI/APH,-0.083209574,0.018370495,330.1
2302,C:\Temp\Python\FinData/model\findata.250000.meta,3/29/2017,WIKI/ATVI,-0.163814068,0.111886717,330.2
2303,C:\Temp\Python\FinData/model\findata.250000.meta,3/29/2017,WIKI/BLL,-0.011162758,0.087399755,330.3
2304,C:\Temp\Python\FinData/model\findata.250000.meta,3/30/2017,WIKI/ABBV,-0.081864119,0.019229259,330.4
2305,C:\Temp\Python\FinData/model\findata.250000.meta,3/30/2017,WIKI/ACN,-0.008006692,0.014112748,328.8
2306,C:\Temp\Python\FinData/model\findata.250000.meta,3/30/2017,WIKI/ADBE,-0.12321341,0.055782733,330.6
2307,C:\Temp\Python\FinData/model\findata.250000.meta,3/30/2017,WIKI/ADP,-0.029247999,-0.048938044,330.7
2308,C:\Temp\Python\FinData/model\findata.250000.meta,3/30/2017,WIKI/ADS,-0.075010538,-0.019711511,330.8
2309,C:\Temp\Python\FinData/model\findata.250000.meta,3/30/2017,WIKI/ADSK,-0.079575419,0.105074143,330.9
2310,C:\Temp\Python\FinData/model\findata.250000.meta,3/30/2017,WIKI/AEE,-0.084059715,0.004388371,331
2311,C:\Temp\Python\FinData/model\findata.250000.meta,3/30/2017,WIKI/AEP,-0.006001353,0.022228628,331.1
2312,C:\Temp\Python\FinData/model\findata.250000.meta,3/30/2017,WIKI/AGN,-0.019080877,-0.037197665,331.2
2313,C:\Temp\Python\FinData/model\findata.250000.meta,3/30/2017,WIKI/AKAM,0.021470606,-0.183380142,331.3
2314,C:\Temp\Python\FinData/model\findata.250000.meta,3/30/2017,WIKI/AME,-0.053391397,0.098854398,331.4
2315,C:\Temp\Python\FinData/model\findata.250000.meta,3/30/2017,WIKI/AMG,-0.053832293,-0.06197722,331.5
2316,C:\Temp\Python\FinData/model\findata.250000.meta,3/30/2017,WIKI/AMGN,-0.015512466,-0.025307215,331.6
2317,C:\Temp\Python\FinData/model\findata.250000.meta,3/30/2017,WIKI/APH,-0.087157011,0.013353735,331.7
2318,C:\Temp\Python\FinData/model\findata.250000.meta,3/30/2017,WIKI/ATVI,-0.161343306,0.115959354,331.8
2319,C:\Temp\Python\FinData/model\findata.250000.meta,3/30/2017,WIKI/BLL,-0.010042012,0.091551209,331.9
2320,C:\Temp\Python\FinData/model\findata.250000.meta,3/31/2017,WIKI/ABBV,-0.082078576,0.033376767,332
2321,C:\Temp\Python\FinData/model\findata.250000.meta,3/31/2017,WIKI/ACN,-0.00229609,0.030399692,330.4
2322,C:\Temp\Python\FinData/model\findata.250000.meta,3/31/2017,WIKI/ADBE,-0.124250531,0.057404134,332.2
2323,C:\Temp\Python\FinData/model\findata.250000.meta,3/31/2017,WIKI/ADP,-0.030194163,-0.03848032,332.3
2324,C:\Temp\Python\FinData/model\findata.250000.meta,3/31/2017,WIKI/ADS,-0.077906132,-0.014630293,332.4
2325,C:\Temp\Python\FinData/model\findata.250000.meta,3/31/2017,WIKI/ADSK,-0.081171632,0.117497398,332.5
2326,C:\Temp\Python\FinData/model\findata.250000.meta,3/31/2017,WIKI/AEE,-0.082584083,0.010624657,332.6
2327,C:\Temp\Python\FinData/model\findata.250000.meta,3/31/2017,WIKI/AEP,-0.028588176,0.030198573,332.7
2328,C:\Temp\Python\FinData/model\findata.250000.meta,3/31/2017,WIKI/AGN,-0.015293956,-0.044784865,332.8
2329,C:\Temp\Python\FinData/model\findata.250000.meta,3/31/2017,WIKI/AKAM,0.026822567,-0.165326633,332.9
2330,C:\Temp\Python\FinData/model\findata.250000.meta,3/31/2017,WIKI/AME,-0.052850068,0.104289941,333
2331,C:\Temp\Python\FinData/model\findata.250000.meta,3/31/2017,WIKI/AMG,-0.053066194,-0.054831194,333.1
